fold,row_index,ID,y_true,y_pred,repeat_seed
1,8,4,1,1,43
1,9,4,1,1,43
1,10,4,1,0,43
1,20,13,0,1,43
1,21,13,0,1,43
1,22,13,0,1,43
1,23,15,1,0,43
1,24,15,1,0,43
1,27,7,0,1,43
1,28,7,0,2,43
1,29,7,0,3,43
1,30,7,0,0,43
1,37,14,3,2,43
1,38,14,3,3,43
1,39,14,3,3,43
1,40,14,3,1,43
1,41,14,3,2,43
1,47,18,0,0,43
1,48,18,0,0,43
1,49,18,0,0,43
1,50,19,0,0,43
1,51,19,0,0,43
1,52,19,0,0,43
1,113,30,0,0,43
1,114,30,0,0,43
1,115,30,0,0,43
1,116,30,0,0,43
1,117,30,0,0,43
1,118,42,0,0,43
1,119,42,0,0,43
1,120,42,0,0,43
1,145,45,2,0,43
1,146,45,2,1,43
1,147,45,2,1,43
1,148,45,2,1,43
1,176,64,0,0,43
1,177,64,0,0,43
1,199,72,0,0,43
1,200,72,0,0,43
1,212,65,0,1,43
1,213,65,0,1,43
1,214,65,0,1,43
1,215,65,0,1,43
1,216,60,0,0,43
1,217,60,0,0,43
1,218,60,0,0,43
1,219,60,0,0,43
1,220,60,0,0,43
1,221,60,0,0,43
1,233,77,1,0,43
1,234,77,1,1,43
1,235,77,1,0,43
1,238,81,0,0,43
1,239,81,0,0,43
1,240,81,0,0,43
1,241,85,1,0,43
1,242,85,1,0,43
1,248,87,3,1,43
1,249,87,3,1,43
1,257,79,0,0,43
1,258,79,0,0,43
1,259,79,0,0,43
1,260,79,0,0,43
1,261,82,3,3,43
1,262,82,3,3,43
1,263,82,3,3,43
1,264,82,3,3,43
1,266,91,3,3,43
1,267,91,3,3,43
1,295,98,0,0,43
1,296,98,0,0,43
1,297,98,0,0,43
1,298,98,0,0,43
1,299,100,0,0,43
1,300,100,0,0,43
1,301,100,0,1,43
1,302,100,0,0,43
1,306,108,3,3,43
1,307,108,3,3,43
1,323,112,1,0,43
1,324,112,1,0,43
1,332,102,0,0,43
1,333,102,0,1,43
1,334,102,0,0,43
1,335,102,0,1,43
1,336,102,0,0,43
1,354,110,0,0,43
1,355,110,0,0,43
1,356,110,0,0,43
1,357,110,0,0,43
1,358,110,0,0,43
1,380,125,0,0,43
1,381,125,0,0,43
1,382,125,0,0,43
1,387,127,0,0,43
1,388,127,0,0,43
1,389,127,0,0,43
1,390,114,2,0,43
1,391,114,2,0,43
1,392,114,2,0,43
1,393,114,2,0,43
1,394,114,2,0,43
1,395,114,2,0,43
1,399,124,2,3,43
1,400,124,2,3,43
1,401,124,2,1,43
1,402,124,2,0,43
1,403,124,2,2,43
1,413,141,1,1,43
1,414,141,1,2,43
1,422,137,3,3,43
1,423,137,3,3,43
1,424,137,3,3,43
1,440,142,0,0,43
1,441,142,0,0,43
1,442,142,0,0,43
1,443,145,0,0,43
1,444,145,0,0,43
1,445,146,3,3,43
1,446,146,3,3,43
1,453,153,3,3,43
1,454,153,3,2,43
1,484,154,1,1,43
1,485,154,1,3,43
1,486,154,1,0,43
1,487,154,1,0,43
1,488,154,1,0,43
1,502,159,0,3,43
1,503,159,0,0,43
1,504,159,0,0,43
1,505,159,0,0,43
1,506,159,0,0,43
1,518,164,2,1,43
1,519,164,2,1,43
1,520,164,2,1,43
1,521,164,2,1,43
1,522,164,2,1,43
1,545,182,0,1,43
1,546,182,0,1,43
1,547,182,0,1,43
1,548,177,0,0,43
1,549,177,0,0,43
1,550,177,0,0,43
1,551,177,0,0,43
1,556,187,0,0,43
1,557,187,0,0,43
1,558,187,0,0,43
1,583,196,1,1,43
1,584,196,1,1,43
1,597,190,0,0,43
1,598,190,0,0,43
1,599,190,0,0,43
1,600,190,0,0,43
1,614,200,2,0,43
1,615,200,2,1,43
1,616,200,2,1,43
1,617,206,0,0,43
1,618,206,0,0,43
1,749,250,1,0,43
