fold,row_index,ID,y_true,y_pred
4,11,5,0,0
4,12,5,0,0
4,13,5,0,0
4,25,16,0,0
4,26,16,0,0
4,68,23,0,3
4,69,23,0,1
4,70,23,0,3
4,71,23,0,0
4,73,24,1,0
4,74,24,1,0
4,75,24,1,1
4,76,24,1,0
4,83,35,3,3
4,84,35,3,3
4,97,25,0,0
4,98,25,0,0
4,99,25,0,0
4,100,25,0,0
4,101,25,0,0
4,107,40,0,0
4,108,40,0,0
4,109,40,0,0
4,110,41,0,0
4,111,41,0,1
4,112,41,0,0
4,129,46,0,1
4,130,46,0,1
4,131,46,0,3
4,132,38,2,1
4,133,38,2,1
4,134,38,2,1
4,135,38,2,1
4,143,52,1,1
4,144,52,1,3
4,157,55,0,0
4,158,55,0,1
4,159,55,0,1
4,190,53,3,3
4,191,53,3,0
4,192,53,3,2
4,193,53,3,1
4,194,53,3,1
4,195,53,3,1
4,293,105,0,0
4,294,105,0,0
4,330,113,0,0
4,331,113,0,0
4,343,111,2,3
4,344,111,2,3
4,345,111,2,3
4,346,111,2,3
4,366,126,2,0
4,367,126,2,0
4,368,122,1,1
4,369,122,1,0
4,370,122,1,1
4,371,119,0,0
4,372,119,0,0
4,373,119,0,0
4,374,119,0,0
4,383,131,1,0
4,384,131,1,0
4,404,138,0,1
4,405,138,0,1
4,406,134,1,0
4,407,134,1,0
4,408,134,1,0
4,415,136,0,1
4,416,136,0,0
4,417,136,0,1
4,431,129,1,1
4,432,129,1,0
4,433,129,1,1
4,434,129,1,0
4,435,129,1,0
4,460,157,1,0
4,461,157,1,0
4,462,157,1,0
4,465,149,0,0
4,466,149,0,1
4,467,149,0,1
4,468,149,0,0
4,474,156,0,1
4,475,156,0,1
4,476,156,0,1
4,477,156,0,1
4,478,156,0,1
4,489,170,0,0
4,490,170,0,0
4,497,158,0,1
4,498,158,0,1
4,499,158,0,1
4,500,158,0,1
4,501,158,0,1
4,507,155,0,0
4,508,155,0,0
4,509,155,0,0
4,510,155,0,0
4,511,155,0,0
4,512,155,0,0
4,516,173,3,3
4,517,173,3,3
4,528,176,3,3
4,529,176,3,3
4,530,176,3,2
4,534,185,0,0
4,535,185,0,0
4,536,179,0,0
4,537,179,0,0
4,538,179,0,0
4,542,184,0,0
4,543,184,0,1
4,544,184,0,0
4,552,180,0,0
4,553,180,0,0
4,554,180,0,0
4,555,180,0,0
4,567,183,0,1
4,568,183,0,1
4,569,183,0,0
4,570,183,0,1
4,571,183,0,1
4,572,188,3,3
4,573,188,3,3
4,574,188,3,3
4,590,195,2,1
4,591,195,2,0
4,592,195,2,1
4,593,189,0,0
4,594,189,0,0
4,595,189,0,0
4,596,189,0,0
4,603,198,0,0
4,604,198,0,0
4,605,198,0,0
4,632,204,1,1
4,633,204,1,1
4,634,204,1,1
4,635,213,0,1
4,648,215,0,0
4,649,215,0,0
4,654,214,3,0
4,655,214,3,2
4,656,214,3,3
4,663,225,0,0
4,664,225,0,0
4,671,226,0,1
4,672,226,0,1
4,697,236,0,0
4,724,228,2,3
4,725,228,2,3
4,726,228,2,3
4,727,228,2,3
4,728,228,2,3
4,732,243,0,0
4,733,243,0,0
4,734,243,0,0
4,742,249,3,3
4,743,249,3,3
4,744,247,0,0
4,745,247,0,0
4,746,247,0,0
4,752,246,0,1
4,753,246,0,1
4,754,246,0,1
4,755,246,0,1
4,758,245,1,0
4,759,245,1,0
4,760,245,1,0
4,761,245,1,0
4,778,248,1,1
4,779,248,1,0
4,780,248,1,0
4,781,248,1,1
4,782,248,1,1
4,795,265,3,3
4,796,265,3,3
4,797,265,3,3
4,798,272,0,0
4,799,272,0,1
4,851,287,3,3
4,852,287,3,1
4,859,284,0,0
4,860,284,0,0
4,861,284,0,0
4,862,284,0,0
4,863,275,1,0
4,864,275,1,0
4,865,275,1,0
4,866,275,1,0
4,867,275,1,0
4,868,275,1,0
4,891,305,0,0
4,909,310,0,0
4,910,310,0,0
4,920,309,0,0
4,921,309,0,0
4,922,309,0,0
4,932,313,0,0
4,933,313,0,0
4,934,313,0,0
4,935,307,1,0
4,936,307,1,0
4,937,307,1,0
4,938,307,1,0
4,939,318,0,0
4,940,318,0,0
4,956,314,2,3
4,957,314,2,3
4,958,314,2,3
4,959,314,2,3
4,960,314,2,3
4,961,322,0,0
4,962,322,0,0
4,963,322,0,0
4,984,336,3,3
4,985,336,3,3
4,986,329,0,0
4,987,329,0,0
4,988,329,0,0
4,989,329,0,1
4,992,339,0,1
4,993,339,0,1
4,996,333,3,0
4,997,333,3,0
4,998,333,3,0
4,999,330,0,0
4,1000,330,0,0
4,1001,330,0,0
4,1002,330,0,1
4,1006,331,0,0
4,1007,331,0,0
4,1008,331,0,0
4,1009,331,0,0
4,1015,332,1,3
4,1016,332,1,3
4,1017,332,1,3
4,1018,332,1,3
4,1019,332,1,3
4,1052,349,2,0
4,1053,349,2,3
4,1054,349,2,1
4,1055,349,2,1
4,1065,356,3,1
4,1066,356,3,1
4,1067,356,3,0
4,1068,356,3,1
4,1087,363,0,0
4,1088,363,0,0
4,1089,363,0,0
4,1090,363,0,0
4,1091,370,3,3
4,1092,370,3,3
4,1108,368,0,1
4,1109,368,0,0
4,1110,368,0,1
4,1111,368,0,0
4,1115,375,0,0
4,1116,375,0,0
4,1122,372,2,3
4,1123,372,2,3
4,1124,372,2,2
4,1155,390,1,0
4,1156,390,1,0
4,1160,388,0,0
4,1161,388,0,0
4,1162,388,0,0
4,1163,386,0,0
4,1164,386,0,1
4,1165,386,0,0
4,1174,393,2,0
4,1175,393,2,0
4,1180,405,1,0
4,1181,405,1,3
4,1182,397,0,0
4,1183,397,0,0
4,1184,397,0,0
4,1187,404,2,0
4,1188,404,2,0
4,1189,404,2,0
4,1253,413,3,3
4,1254,413,3,3
4,1255,413,3,1
4,1256,413,3,1
4,1257,413,3,1
4,1297,440,0,0
4,1298,440,0,0
4,1302,436,1,1
4,1303,436,1,1
4,1304,436,1,1
4,1309,438,0,3
4,1310,438,0,1
4,1311,438,0,0
4,1343,449,2,3
4,1344,449,2,1
4,1345,449,2,3
4,1362,447,0,0
4,1363,447,0,0
4,1364,447,0,1
4,1365,447,0,0
4,1381,461,3,1
4,1382,461,3,3
4,1387,466,3,1
4,1388,466,3,1
4,1403,475,1,3
4,1404,475,1,1
4,1413,474,0,0
4,1414,474,0,1
4,1415,474,0,1
4,1424,476,0,0
4,1425,476,0,0
4,1426,476,0,1
4,1471,489,3,1
4,1472,489,3,3
4,1473,489,3,1
4,1474,489,3,3
4,1475,489,3,1
4,1476,494,0,1
4,1477,494,0,1
4,1478,494,0,1
4,1479,494,0,1
4,1487,498,0,0
4,1488,498,0,0
4,1489,498,0,0
4,1490,498,0,0
4,1509,504,0,1
4,1510,504,0,0
4,1511,504,0,0
4,1517,506,1,1
4,1518,506,1,0
4,1519,506,1,0
4,1529,509,0,0
4,1530,509,0,0
4,1531,509,0,0
4,1543,524,0,0
4,1544,524,0,0
4,1547,508,2,0
4,1548,508,2,0
4,1549,508,2,0
4,1550,508,2,0
4,1551,508,2,0
4,1552,508,2,1
4,1597,531,0,0
4,1598,531,0,0
4,1599,531,0,0
4,1610,535,0,1
4,1611,535,0,1
4,1617,534,0,1
4,1618,534,0,3
4,1619,534,0,1
4,1622,545,2,2
4,1634,539,0,0
4,1635,539,0,1
4,1636,539,0,1
4,1650,543,0,0
4,1651,543,0,0
4,1652,543,0,0
4,1653,543,0,0
4,1664,556,0,1
4,1665,556,0,0
4,1666,556,0,0
4,1684,563,0,0
4,1685,563,0,0
4,1740,582,1,1
4,1741,582,1,0
4,1754,584,3,3
4,1755,584,3,3
4,1756,585,2,1
4,1757,585,2,1
4,1758,586,0,2
4,1759,586,0,1
4,1795,598,0,0
4,1796,598,0,0
4,1797,598,0,0
4,1798,600,0,1
4,1799,600,0,1
4,1800,600,0,1
4,1835,608,0,0
4,1836,608,0,1
4,1837,608,0,1
4,1838,607,0,0
4,1839,607,0,0
4,1840,607,0,0
4,1841,607,0,0
4,1842,616,0,1
4,1843,616,0,1
4,1905,628,0,0
4,1906,628,0,0
4,1907,628,0,0
4,1916,626,0,0
4,1917,626,0,0
4,1918,626,0,0
4,1919,626,0,0
4,1920,626,0,0
4,1928,645,3,1
4,1929,645,3,1
4,1930,629,0,0
4,1931,629,0,0
4,1932,629,0,0
4,1933,629,0,0
4,1934,629,0,0
4,1948,650,2,1
4,1949,650,2,0
4,1966,653,2,3
4,1967,653,2,3
4,1968,653,2,3
4,1973,655,0,0
4,1974,655,0,0
4,1975,655,0,0
4,1978,659,2,3
4,1979,659,2,2
4,1993,664,0,3
4,1994,664,0,3
4,1998,665,0,3
4,1999,665,0,3
4,2004,662,0,1
4,2005,662,0,0
4,2006,662,0,0
4,2007,662,0,0
4,2059,675,0,0
4,2060,675,0,0
4,2061,675,0,0
4,2062,675,0,0
4,2070,692,1,1
4,2071,692,1,1
4,2074,687,1,3
4,2075,687,1,1
4,2076,687,1,1
4,2091,698,0,1
4,2092,698,0,0
4,2093,698,0,0
4,2122,688,0,0
4,2123,688,0,0
4,2124,688,0,0
4,2125,688,0,0
4,2126,688,0,0
4,2127,688,0,0
4,2138,708,0,0
4,2139,708,0,1
4,2140,708,0,1
4,2141,708,0,1
4,2154,714,0,1
4,2155,714,0,1
4,2156,714,0,1
4,2163,717,3,3
4,2164,717,3,3
4,2165,717,3,3
4,2173,707,1,1
4,2174,707,1,1
4,2175,707,1,3
4,2176,707,1,1
4,2177,707,1,3
4,2178,707,1,3
4,2179,724,0,0
4,2180,724,0,0
4,2185,722,2,2
4,2186,722,2,3
4,2187,722,2,3
4,2199,732,1,1
4,2200,732,1,1
4,2201,732,1,1
4,2204,725,0,0
4,2205,725,0,1
4,2206,725,0,0
4,2207,725,0,1
4,2215,738,0,3
4,2216,738,0,0
4,2219,740,3,1
4,2220,740,3,2
4,2221,736,0,0
4,2222,736,0,1
4,2223,736,0,0
4,2231,730,0,0
4,2232,730,0,0
4,2233,730,0,0
4,2234,730,0,0
4,2235,730,0,0
4,2254,751,0,0
4,2255,751,0,0
4,2258,745,0,0
4,2259,745,0,0
4,2260,745,0,0
4,2261,750,3,2
4,2262,750,3,1
4,2263,746,0,0
4,2264,746,0,0
4,2265,746,0,0
4,2275,748,0,0
4,2276,748,0,0
4,2277,748,0,0
4,2278,748,0,0
4,2279,766,1,0
4,2285,758,0,0
4,2286,758,0,1
4,2287,758,0,1
4,2288,765,0,0
4,2289,765,0,0
4,2296,753,1,0
4,2297,753,1,1
4,2298,753,1,3
4,2299,753,1,1
4,2300,753,1,0
