fold,row_index,ID,y_true,y_pred,repeat_seed
4,17,9,0,0,43
4,18,9,0,1,43
4,19,9,0,0,43
4,42,3,2,3,43
4,43,3,2,3,43
4,44,3,2,3,43
4,45,3,2,3,43
4,46,3,2,3,43
4,72,31,0,0,43
4,77,27,0,0,43
4,78,27,0,0,43
4,79,27,0,0,43
4,85,33,0,0,43
4,86,33,0,0,43
4,93,37,1,2,43
4,94,37,1,1,43
4,136,47,1,0,43
4,137,47,1,0,43
4,138,47,1,0,43
4,151,59,0,0,43
4,152,59,0,0,43
4,160,56,0,0,43
4,161,56,0,0,43
4,162,56,0,0,43
4,178,63,0,0,43
4,179,63,0,0,43
4,180,63,0,0,43
4,183,69,0,0,43
4,184,69,0,0,43
4,201,61,2,3,43
4,202,61,2,3,43
4,203,61,2,3,43
4,204,61,2,3,43
4,205,61,2,2,43
4,206,68,3,0,43
4,207,68,3,0,43
4,208,68,3,0,43
4,222,73,0,3,43
4,223,73,0,0,43
4,224,73,0,0,43
4,228,80,0,0,43
4,229,80,0,0,43
4,230,76,3,0,43
4,231,76,3,2,43
4,232,76,3,1,43
4,236,84,0,0,43
4,237,84,0,0,43
4,265,99,0,0,43
4,278,93,1,1,43
4,279,93,1,0,43
4,280,93,1,0,43
4,284,96,2,0,43
4,285,96,2,0,43
4,286,96,2,0,43
4,287,83,1,0,43
4,288,83,1,0,43
4,289,83,1,0,43
4,290,83,1,0,43
4,291,83,1,0,43
4,292,83,1,0,43
4,303,103,0,3,43
4,304,103,0,1,43
4,305,103,0,1,43
4,316,107,0,0,43
4,317,107,0,0,43
4,318,107,0,0,43
4,325,101,3,3,43
4,326,101,3,3,43
4,327,101,3,3,43
4,328,101,3,3,43
4,329,101,3,3,43
4,350,121,0,3,43
4,351,121,0,2,43
4,363,120,2,0,43
4,364,120,2,0,43
4,365,120,2,0,43
4,427,133,0,0,43
4,428,133,0,1,43
4,429,133,0,0,43
4,430,133,0,2,43
4,436,135,0,0,43
4,437,135,0,0,43
4,438,135,0,0,43
4,439,135,0,0,43
4,455,151,1,0,43
4,456,151,1,0,43
4,463,160,0,0,43
4,464,160,0,0,43
4,491,162,1,0,43
4,492,162,1,0,43
4,493,162,1,0,43
4,494,162,1,0,43
4,531,178,0,0,43
4,532,178,0,0,43
4,533,178,0,0,43
4,539,181,0,0,43
4,540,181,0,0,43
4,541,181,0,0,43
4,559,175,0,1,43
4,560,175,0,1,43
4,561,175,0,1,43
4,562,175,0,1,43
4,563,175,0,1,43
4,564,197,0,0,43
4,565,192,2,1,43
4,566,192,2,1,43
4,585,186,2,1,43
4,586,186,2,0,43
4,587,186,2,1,43
4,588,186,2,1,43
4,589,186,2,1,43
4,601,202,0,0,43
4,602,202,0,0,43
4,606,191,1,1,43
4,607,191,1,1,43
4,608,191,1,1,43
4,609,191,1,1,43
4,610,191,1,0,43
4,627,208,3,1,43
4,628,208,3,1,43
4,652,221,0,0,43
4,653,221,0,0,43
4,665,220,2,3,43
4,666,220,2,3,43
4,667,220,2,3,43
4,673,223,0,0,43
4,674,223,0,0,43
4,675,223,0,0,43
4,684,227,3,3,43
4,685,227,3,3,43
4,686,211,0,0,43
