fold,row_index,ID,y_true,y_pred,repeat_seed
3,11,5,0,0,43
3,12,5,0,0,43
3,13,5,0,0,43
3,25,16,0,0,43
3,26,16,0,0,43
3,68,23,0,1,43
3,69,23,0,0,43
3,70,23,0,3,43
3,71,23,0,1,43
3,73,24,1,0,43
3,74,24,1,0,43
3,75,24,1,2,43
3,76,24,1,0,43
3,83,35,3,3,43
3,84,35,3,3,43
3,97,25,0,0,43
3,98,25,0,0,43
3,99,25,0,0,43
3,100,25,0,0,43
3,101,25,0,0,43
3,107,40,0,0,43
3,108,40,0,0,43
3,109,40,0,0,43
3,110,41,0,0,43
3,111,41,0,0,43
3,112,41,0,0,43
3,129,46,0,0,43
3,130,46,0,0,43
3,131,46,0,1,43
3,132,38,2,3,43
3,133,38,2,3,43
3,134,38,2,3,43
3,135,38,2,3,43
3,143,52,1,0,43
3,144,52,1,3,43
3,157,55,0,0,43
3,158,55,0,0,43
3,159,55,0,0,43
3,190,53,3,3,43
3,191,53,3,1,43
3,192,53,3,1,43
3,193,53,3,2,43
3,194,53,3,1,43
3,195,53,3,0,43
3,293,105,0,0,43
3,294,105,0,0,43
3,330,113,0,0,43
3,331,113,0,0,43
3,343,111,2,3,43
3,344,111,2,3,43
3,345,111,2,3,43
3,346,111,2,3,43
3,366,126,2,0,43
3,367,126,2,0,43
3,368,122,1,0,43
3,369,122,1,0,43
3,370,122,1,0,43
3,371,119,0,0,43
3,372,119,0,0,43
3,373,119,0,0,43
3,374,119,0,0,43
3,383,131,1,1,43
3,384,131,1,0,43
3,404,138,0,0,43
3,405,138,0,1,43
3,406,134,1,0,43
3,407,134,1,0,43
3,408,134,1,0,43
3,415,136,0,1,43
3,416,136,0,0,43
3,417,136,0,0,43
3,431,129,1,0,43
3,432,129,1,0,43
3,433,129,1,0,43
3,434,129,1,0,43
3,435,129,1,0,43
3,460,157,1,0,43
3,461,157,1,0,43
3,462,157,1,0,43
3,465,149,0,0,43
3,466,149,0,0,43
