fold,row_index,ID,y_true,y_pred
3,1,1,0,0
3,2,1,0,0
3,5,6,1,1
3,6,6,1,0
3,7,6,1,0
3,14,12,0,0
3,15,12,0,1
3,16,12,0,0
3,59,20,0,0
3,60,20,0,0
3,61,20,0,1
3,87,26,0,1
3,88,26,0,1
3,89,26,0,1
3,90,26,0,1
3,91,36,0,0
3,92,36,0,2
3,102,28,0,0
3,103,28,0,0
3,104,28,0,0
3,105,28,0,0
3,106,28,0,0
3,124,32,0,0
3,125,32,0,0
3,126,32,0,0
3,127,32,0,0
3,128,32,0,0
3,139,44,0,0
3,140,44,0,1
3,141,44,0,0
3,142,44,0,1
3,171,49,3,3
3,172,49,3,3
3,173,49,3,3
3,174,49,3,3
3,175,49,3,3
3,196,67,0,0
3,197,67,0,0
3,198,67,0,0
3,209,70,2,0
3,210,70,2,0
3,211,70,2,0
3,243,78,0,0
3,244,78,0,0
3,245,78,0,0
3,246,86,0,0
3,247,86,0,1
3,255,88,0,3
3,256,88,0,1
3,273,97,0,0
3,274,97,0,0
3,275,90,0,0
3,276,90,0,1
3,277,90,0,1
3,308,104,3,1
3,309,104,3,3
3,310,104,3,1
3,337,109,0,0
3,338,109,0,1
3,339,109,0,1
3,340,109,0,0
3,359,118,0,0
3,360,118,0,0
3,361,118,0,0
3,362,118,0,0
3,418,132,0,1
3,419,132,0,1
3,420,132,0,1
3,421,132,0,0
3,425,144,3,1
3,426,144,3,3
3,447,148,2,1
3,448,148,2,0
3,449,150,0,0
3,450,150,0,0
3,457,147,1,0
3,458,147,1,0
3,459,147,1,0
3,469,165,2,2
3,470,165,2,1
3,479,168,3,3
3,480,168,3,3
3,575,194,3,0
3,576,194,3,0
3,577,174,2,3
3,578,174,2,2
3,579,174,2,2
3,580,174,2,2
3,581,174,2,2
3,582,174,2,2
3,636,201,0,0
3,637,201,0,0
3,638,201,0,0
3,639,201,0,0
3,643,210,3,2
3,644,210,3,1
3,645,209,0,0
3,646,209,0,0
3,647,209,0,0
3,657,224,0,3
3,658,224,0,2
3,668,222,0,0
3,669,222,0,1
3,670,222,0,0
3,676,216,0,0
3,677,216,0,3
3,678,216,0,0
3,679,216,0,1
3,708,233,0,1
3,709,233,0,1
3,710,233,0,1
3,721,238,2,3
3,722,238,2,3
3,723,238,2,3
3,747,254,3,2
3,748,254,3,3
3,769,253,0,0
3,770,253,0,0
3,771,253,0,0
3,788,263,3,3
3,789,263,3,1
3,790,264,1,1
3,791,264,1,0
3,792,262,0,0
3,793,262,0,0
3,794,262,0,0
3,806,274,1,3
3,807,274,1,3
3,823,279,3,1
3,824,279,3,1
3,831,271,0,0
3,832,271,0,2
3,833,271,0,3
3,834,271,0,0
3,835,271,0,0
3,838,281,1,1
3,839,281,1,1
3,840,281,1,1
3,841,277,0,0
3,842,277,0,0
3,843,277,0,0
3,844,277,0,0
3,853,288,0,3
3,854,288,0,1
3,892,290,0,0
3,893,290,0,0
3,894,290,0,0
3,895,290,0,0
3,901,303,3,3
3,902,303,3,3
3,923,312,3,3
3,924,312,3,3
3,925,312,3,3
3,945,319,0,0
3,946,319,0,0
3,947,319,0,0
3,952,326,0,3
3,953,326,0,0
3,970,328,0,0
3,971,328,0,0
3,972,328,0,0
3,973,320,0,0
3,974,320,0,0
3,975,320,0,0
3,976,320,0,0
