fold,row_index,ID,y_true,y_pred
5,17,9,0,0
5,18,9,0,1
5,19,9,0,0
5,42,3,2,3
5,43,3,2,3
5,44,3,2,3
5,45,3,2,3
5,46,3,2,3
5,72,31,0,0
5,77,27,0,0
5,78,27,0,0
5,79,27,0,0
5,85,33,0,0
5,86,33,0,0
5,93,37,1,2
5,94,37,1,1
5,136,47,1,0
5,137,47,1,0
5,138,47,1,0
5,151,59,0,0
5,152,59,0,0
5,160,56,0,0
5,161,56,0,0
5,162,56,0,0
5,178,63,0,0
5,179,63,0,0
5,180,63,0,0
5,183,69,0,0
5,184,69,0,0
5,201,61,2,3
5,202,61,2,3
5,203,61,2,3
5,204,61,2,3
5,205,61,2,2
5,206,68,3,0
5,207,68,3,0
5,208,68,3,0
5,222,73,0,3
5,223,73,0,0
5,224,73,0,0
5,228,80,0,0
5,229,80,0,0
5,230,76,3,0
5,231,76,3,2
5,232,76,3,1
5,236,84,0,0
5,237,84,0,0
5,265,99,0,0
5,278,93,1,1
5,279,93,1,0
5,280,93,1,0
5,284,96,2,0
5,285,96,2,0
5,286,96,2,0
5,287,83,1,0
5,288,83,1,0
5,289,83,1,0
5,290,83,1,0
5,291,83,1,0
5,292,83,1,0
5,303,103,0,3
5,304,103,0,1
5,305,103,0,1
5,316,107,0,0
5,317,107,0,0
5,318,107,0,0
5,325,101,3,3
5,326,101,3,3
5,327,101,3,3
5,328,101,3,3
5,329,101,3,3
5,350,121,0,3
5,351,121,0,2
5,363,120,2,0
5,364,120,2,0
5,365,120,2,0
5,427,133,0,0
5,428,133,0,1
5,429,133,0,0
5,430,133,0,2
5,436,135,0,0
5,437,135,0,0
5,438,135,0,0
5,439,135,0,0
5,455,151,1,0
5,456,151,1,0
5,463,160,0,0
5,464,160,0,0
5,491,162,1,0
5,492,162,1,0
5,493,162,1,0
5,494,162,1,0
5,531,178,0,0
5,532,178,0,0
5,533,178,0,0
5,539,181,0,0
5,540,181,0,0
5,541,181,0,0
5,559,175,0,1
5,560,175,0,1
5,561,175,0,1
5,562,175,0,1
5,563,175,0,1
5,564,197,0,0
5,565,192,2,1
5,566,192,2,1
5,585,186,2,1
5,586,186,2,0
5,587,186,2,1
5,588,186,2,1
5,589,186,2,1
5,601,202,0,0
5,602,202,0,0
5,606,191,1,1
5,607,191,1,1
5,608,191,1,1
5,609,191,1,1
5,610,191,1,0
5,627,208,3,1
5,628,208,3,1
5,652,221,0,0
5,653,221,0,0
5,665,220,2,3
5,666,220,2,3
5,667,220,2,3
5,673,223,0,0
5,674,223,0,0
5,675,223,0,0
5,684,227,3,3
5,685,227,3,3
5,686,211,0,0
5,687,211,0,0
5,688,211,0,0
5,689,211,0,0
5,690,211,0,0
5,691,211,0,0
5,698,231,0,0
5,699,231,0,0
5,703,237,3,2
5,704,237,3,2
5,705,230,1,0
5,706,230,1,0
5,707,230,1,0
5,711,234,0,0
5,712,234,0,1
5,713,234,0,1
5,716,235,0,0
5,717,235,0,0
5,718,235,0,0
5,738,239,0,0
5,739,239,0,0
5,740,239,0,0
5,741,239,0,3
5,762,251,0,1
5,763,251,0,3
5,764,251,0,0
5,784,252,3,1
5,785,252,3,1
5,786,252,3,2
5,787,252,3,2
5,815,276,3,3
5,816,276,3,3
5,817,276,3,3
5,848,283,0,0
5,849,283,0,0
5,850,283,0,0
5,869,293,3,3
5,870,293,3,3
5,883,298,0,0
5,884,298,0,0
5,896,297,0,0
5,897,297,0,0
5,898,297,0,0
5,899,304,3,1
5,900,304,3,1
5,911,311,0,0
5,912,311,0,0
5,916,300,0,2
5,917,300,0,0
5,918,300,0,0
5,919,300,0,0
5,928,306,0,0
5,929,306,0,0
5,930,306,0,1
5,931,306,0,1
5,941,321,0,1
5,942,321,0,2
5,943,323,3,3
5,944,323,3,3
5,948,315,1,0
5,949,315,1,0
5,950,315,1,0
5,951,315,1,0
5,964,324,0,0
5,965,324,0,0
5,966,324,0,3
5,978,317,2,3
5,979,317,2,3
5,980,317,2,3
5,981,317,2,3
5,982,317,2,2
5,983,317,2,3
5,1011,338,0,0
5,1012,338,0,0
5,1013,338,0,0
5,1014,338,0,0
5,1020,342,0,0
5,1021,342,0,0
5,1022,342,0,0
5,1023,337,0,0
5,1024,337,0,0
5,1025,337,0,0
5,1026,337,0,0
5,1027,337,0,0
5,1028,345,0,0
5,1029,345,0,0
5,1030,345,0,0
5,1069,354,0,0
5,1070,354,0,0
5,1071,354,0,0
5,1072,354,0,0
5,1073,354,0,0
5,1074,357,2,0
5,1075,357,2,0
5,1076,357,2,0
5,1077,357,2,0
5,1084,366,0,0
5,1085,366,0,0
5,1086,366,0,0
5,1093,362,0,0
5,1094,362,0,0
5,1095,362,0,0
5,1096,362,0,0
5,1097,362,0,0
5,1101,359,0,0
5,1102,359,0,0
5,1103,359,0,1
5,1104,359,0,0
5,1105,359,0,1
5,1117,364,3,0
5,1118,364,3,0
5,1119,364,3,0
5,1120,364,3,1
5,1121,364,3,2
5,1127,377,0,0
5,1128,377,0,0
5,1138,382,2,1
5,1139,382,2,1
5,1140,382,2,1
5,1146,383,0,0
5,1147,383,0,0
5,1148,383,0,0
5,1172,392,0,0
5,1173,392,0,1
5,1178,398,0,0
5,1179,398,0,1
5,1206,410,3,0
5,1207,410,3,2
5,1208,410,3,0
5,1218,414,1,0
5,1219,414,1,1
5,1220,418,1,0
5,1221,409,0,0
5,1222,409,0,0
5,1223,409,0,0
5,1224,409,0,0
5,1225,395,2,3
5,1226,395,2,3
5,1227,395,2,3
5,1228,395,2,3
5,1229,395,2,3
5,1230,395,2,3
5,1239,412,0,0
5,1240,412,0,0
5,1241,412,0,0
5,1242,412,0,0
5,1265,411,0,0
5,1266,411,0,1
5,1267,411,0,1
5,1268,411,0,0
5,1269,411,0,0
5,1270,411,0,0
5,1274,425,0,0
5,1275,425,0,0
5,1276,425,0,0
5,1286,427,0,0
5,1287,427,0,0
5,1288,427,0,0
5,1289,427,0,0
5,1331,442,0,0
5,1332,442,0,0
5,1333,442,0,0
5,1334,442,0,0
5,1335,444,0,0
5,1336,444,0,0
5,1337,444,0,0
5,1338,444,0,0
5,1339,446,2,3
5,1340,446,2,3
5,1341,446,2,0
5,1342,446,2,3
5,1351,455,3,3
5,1352,455,3,3
5,1377,453,1,3
5,1378,453,1,3
5,1379,453,1,3
5,1380,453,1,3
5,1389,468,2,1
5,1390,468,2,3
5,1395,463,0,0
5,1396,463,0,0
5,1397,463,0,0
5,1400,467,1,0
5,1401,467,1,0
5,1402,467,1,0
5,1411,480,0,0
5,1412,480,0,0
5,1421,477,1,1
5,1422,477,1,1
5,1423,477,1,1
5,1431,483,0,0
5,1432,483,0,0
5,1433,483,0,0
5,1442,487,0,0
5,1443,487,0,0
5,1444,481,0,0
5,1445,481,0,0
5,1446,481,0,0
5,1447,481,0,0
5,1456,493,0,1
5,1457,493,0,2
5,1494,488,0,0
5,1495,488,0,1
5,1496,488,0,0
5,1497,488,0,0
5,1498,488,0,1
