fold,row_index,ID,y_true,y_pred,repeat_seed
2,1,1,0,0,43
2,2,1,0,0,43
2,5,6,1,1,43
2,6,6,1,1,43
2,7,6,1,0,43
2,14,12,0,0,43
2,15,12,0,0,43
2,16,12,0,0,43
2,59,20,0,0,43
2,60,20,0,0,43
2,61,20,0,1,43
2,87,26,0,1,43
2,88,26,0,1,43
2,89,26,0,0,43
2,90,26,0,0,43
2,91,36,0,1,43
2,92,36,0,0,43
2,102,28,0,0,43
2,103,28,0,0,43
2,104,28,0,0,43
2,105,28,0,0,43
2,106,28,0,0,43
2,124,32,0,0,43
2,125,32,0,0,43
2,126,32,0,0,43
2,127,32,0,0,43
2,128,32,0,1,43
2,139,44,0,0,43
2,140,44,0,0,43
2,141,44,0,0,43
2,142,44,0,1,43
2,171,49,3,3,43
2,172,49,3,3,43
2,173,49,3,3,43
2,174,49,3,3,43
2,175,49,3,3,43
2,196,67,0,0,43
2,197,67,0,0,43
2,198,67,0,0,43
2,209,70,2,0,43
2,210,70,2,0,43
2,211,70,2,0,43
2,243,78,0,0,43
2,244,78,0,0,43
2,245,78,0,0,43
2,246,86,0,0,43
2,247,86,0,3,43
2,255,88,0,0,43
2,256,88,0,1,43
2,273,97,0,0,43
2,274,97,0,0,43
2,275,90,0,1,43
2,276,90,0,0,43
2,277,90,0,1,43
2,308,104,3,1,43
2,309,104,3,2,43
2,310,104,3,0,43
2,337,109,0,0,43
2,338,109,0,0,43
2,339,109,0,0,43
2,340,109,0,0,43
2,359,118,0,0,43
2,360,118,0,0,43
2,361,118,0,0,43
2,362,118,0,0,43
2,418,132,0,0,43
2,419,132,0,0,43
2,420,132,0,3,43
2,421,132,0,3,43
2,425,144,3,1,43
2,426,144,3,3,43
2,447,148,2,1,43
2,448,148,2,0,43
2,449,150,0,0,43
2,450,150,0,0,43
2,457,147,1,0,43
2,458,147,1,0,43
2,459,147,1,0,43
2,469,165,2,1,43
2,470,165,2,1,43
2,479,168,3,3,43
2,480,168,3,3,43
2,575,194,3,0,43
2,576,194,3,0,43
2,577,174,2,0,43
2,578,174,2,3,43
2,579,174,2,3,43
2,580,174,2,3,43
2,581,174,2,0,43
2,582,174,2,0,43
2,636,201,0,0,43
2,637,201,0,0,43
2,638,201,0,0,43
2,639,201,0,0,43
2,643,210,3,3,43
2,644,210,3,3,43
2,645,209,0,0,43
2,646,209,0,0,43
2,647,209,0,0,43
2,657,224,0,0,43
2,658,224,0,2,43
2,668,222,0,0,43
2,669,222,0,0,43
2,670,222,0,0,43
2,676,216,0,0,43
2,677,216,0,0,43
2,678,216,0,0,43
2,679,216,0,0,43
2,708,233,0,0,43
2,709,233,0,0,43
2,710,233,0,0,43
2,721,238,2,3,43
2,722,238,2,3,43
2,723,238,2,2,43
2,747,254,3,3,43
2,748,254,3,3,43
2,769,253,0,0,43
2,770,253,0,0,43
2,771,253,0,0,43
2,788,263,3,3,43
2,789,263,3,3,43
2,790,264,1,0,43
2,791,264,1,0,43
2,792,262,0,0,43
2,793,262,0,0,43
2,794,262,0,0,43
2,806,274,1,3,43
2,807,274,1,0,43
2,823,279,3,3,43
2,824,279,3,3,43
2,831,271,0,3,43
2,832,271,0,3,43
2,833,271,0,3,43
2,834,271,0,3,43
2,835,271,0,3,43
2,838,281,1,0,43
2,839,281,1,1,43
2,840,281,1,1,43
2,841,277,0,0,43
2,842,277,0,0,43
2,843,277,0,0,43
2,844,277,0,0,43
2,853,288,0,0,43
2,854,288,0,1,43
2,892,290,0,0,43
2,893,290,0,0,43
2,894,290,0,0,43
2,895,290,0,0,43
2,901,303,3,3,43
2,902,303,3,3,43
2,923,312,3,3,43
2,924,312,3,3,43
2,925,312,3,1,43
2,945,319,0,0,43
2,946,319,0,0,43
2,947,319,0,0,43
2,952,326,0,0,43
2,953,326,0,0,43
2,970,328,0,0,43
2,971,328,0,3,43
2,972,328,0,1,43
2,973,320,0,0,43
2,974,320,0,0,43
2,975,320,0,0,43
2,976,320,0,0,43
2,977,320,0,0,43
2,990,334,0,0,43
2,991,334,0,0,43
2,994,340,0,3,43
2,995,340,0,0,43
2,1033,347,0,0,43
2,1034,347,0,0,43
2,1035,347,0,0,43
2,1059,361,0,0,43
2,1060,361,0,0,43
2,1061,361,0,0,43
2,1078,365,3,1,43
2,1079,365,3,1,43
2,1080,365,3,1,43
2,1125,376,1,0,43
2,1126,376,1,0,43
2,1131,378,0,0,43
2,1132,378,0,0,43
2,1133,378,0,0,43
2,1149,389,0,0,43
2,1150,389,0,0,43
2,1166,391,0,1,43
2,1167,391,0,1,43
2,1168,380,3,0,43
2,1169,380,3,3,43
2,1170,380,3,3,43
2,1171,380,3,3,43
2,1194,406,1,0,43
2,1195,406,1,0,43
2,1196,406,1,0,43
2,1197,402,0,0,43
2,1198,402,0,0,43
2,1199,402,0,0,43
2,1200,402,0,0,43
2,1209,399,1,0,43
2,1210,399,1,0,43
2,1211,399,1,0,43
2,1212,399,1,0,43
2,1213,399,1,0,43
2,1233,401,3,3,43
2,1234,401,3,0,43
2,1235,401,3,3,43
2,1236,401,3,0,43
2,1237,401,3,3,43
2,1238,401,3,0,43
2,1290,433,0,0,43
2,1291,433,0,0,43
2,1305,432,0,0,43
2,1306,432,0,0,43
2,1307,432,0,0,43
2,1308,432,0,0,43
2,1312,431,0,0,43
2,1313,431,0,0,43
2,1314,431,0,0,43
2,1315,431,0,0,43
2,1316,431,0,1,43
2,1317,437,0,0,43
2,1318,437,0,0,43
2,1319,437,0,0,43
2,1320,437,0,0,43
2,1359,452,2,3,43
2,1360,452,2,3,43
2,1361,452,2,1,43
2,1366,448,0,0,43
2,1367,448,0,0,43
2,1368,448,0,0,43
2,1369,448,0,0,43
2,1372,456,0,0,43
2,1373,456,0,0,43
2,1374,456,0,0,43
2,1398,469,0,1,43
2,1399,469,0,3,43
2,1434,471,0,3,43
2,1435,471,0,1,43
2,1436,471,0,3,43
2,1437,471,0,3,43
2,1438,471,0,3,43
2,1439,486,0,0,43
2,1440,486,0,0,43
2,1441,492,0,0,43
2,1452,484,0,0,43
2,1453,484,0,0,43
2,1454,484,0,0,43
2,1455,484,0,0,43
2,1468,496,3,3,43
2,1469,496,3,3,43
2,1470,496,3,3,43
2,1480,505,3,1,43
2,1481,505,3,1,43
2,1504,495,0,1,43
2,1505,495,0,1,43
2,1506,495,0,0,43
2,1507,495,0,0,43
2,1508,495,0,0,43
2,1523,511,0,0,43
2,1524,511,0,0,43
2,1535,512,0,0,43
2,1536,512,0,0,43
2,1537,512,0,0,43
2,1556,518,0,0,43
2,1557,518,0,0,43
2,1558,518,0,0,43
2,1559,518,0,0,43
2,1560,518,0,0,43
2,1601,532,0,1,43
2,1602,532,0,1,43
2,1603,532,0,0,43
2,1612,533,0,0,43
2,1613,533,0,0,43
2,1614,533,0,0,43
2,1632,542,1,1,43
2,1633,542,1,1,43
2,1639,547,0,0,43
