fold,row_index,ID,y_true,y_pred
2,8,4,1,1
2,9,4,1,1
2,10,4,1,1
2,20,13,0,1
2,21,13,0,1
2,22,13,0,0
2,23,15,1,1
2,24,15,1,0
2,27,7,0,0
2,28,7,0,0
2,29,7,0,0
2,30,7,0,0
2,37,14,3,2
2,38,14,3,3
2,39,14,3,3
2,40,14,3,3
2,41,14,3,3
2,47,18,0,0
2,48,18,0,0
2,49,18,0,0
2,50,19,0,0
2,51,19,0,0
2,52,19,0,0
2,113,30,0,0
2,114,30,0,2
2,115,30,0,0
2,116,30,0,1
2,117,30,0,1
2,118,42,0,0
2,119,42,0,0
2,120,42,0,0
2,145,45,2,1
2,146,45,2,0
2,147,45,2,2
2,148,45,2,1
2,176,64,0,0
2,177,64,0,0
2,199,72,0,0
2,200,72,0,1
2,212,65,0,1
2,213,65,0,1
2,214,65,0,1
2,215,65,0,1
2,216,60,0,0
2,217,60,0,0
2,218,60,0,0
2,219,60,0,0
2,220,60,0,0
2,221,60,0,0
2,233,77,1,0
2,234,77,1,0
2,235,77,1,0
2,238,81,0,0
2,239,81,0,0
2,240,81,0,0
2,241,85,1,0
2,242,85,1,0
2,248,87,3,1
2,249,87,3,1
2,257,79,0,0
2,258,79,0,0
2,259,79,0,0
2,260,79,0,0
2,261,82,3,3
2,262,82,3,2
2,263,82,3,3
2,264,82,3,3
2,266,91,3,3
2,267,91,3,3
2,295,98,0,0
2,296,98,0,0
2,297,98,0,0
2,298,98,0,0
2,299,100,0,0
2,300,100,0,0
2,301,100,0,1
2,302,100,0,1
2,306,108,3,3
2,307,108,3,3
2,323,112,1,0
2,324,112,1,0
2,332,102,0,0
2,333,102,0,1
2,334,102,0,0
2,335,102,0,0
2,336,102,0,1
2,354,110,0,0
2,355,110,0,0
2,356,110,0,0
2,357,110,0,0
2,358,110,0,0
2,380,125,0,0
2,381,125,0,0
2,382,125,0,0
2,387,127,0,1
2,388,127,0,0
2,389,127,0,0
2,390,114,2,0
2,391,114,2,0
2,392,114,2,0
2,393,114,2,0
2,394,114,2,0
2,395,114,2,0
2,399,124,2,3
2,400,124,2,3
2,401,124,2,1
2,402,124,2,3
2,403,124,2,2
2,413,141,1,1
2,414,141,1,1
2,422,137,3,3
2,423,137,3,3
2,424,137,3,3
2,440,142,0,0
2,441,142,0,0
2,442,142,0,0
2,443,145,0,0
2,444,145,0,0
2,445,146,3,3
2,446,146,3,1
2,453,153,3,1
2,454,153,3,1
2,484,154,1,3
2,485,154,1,1
2,486,154,1,1
2,487,154,1,0
2,488,154,1,1
2,502,159,0,0
2,503,159,0,0
2,504,159,0,0
2,505,159,0,0
2,506,159,0,0
2,518,164,2,3
2,519,164,2,1
2,520,164,2,1
2,521,164,2,1
2,522,164,2,1
2,545,182,0,1
2,546,182,0,2
2,547,182,0,1
2,548,177,0,0
2,549,177,0,0
2,550,177,0,0
2,551,177,0,0
2,556,187,0,0
2,557,187,0,1
2,558,187,0,0
2,583,196,1,2
2,584,196,1,1
2,597,190,0,0
2,598,190,0,0
2,599,190,0,0
2,600,190,0,0
2,614,200,2,1
2,615,200,2,0
2,616,200,2,0
2,617,206,0,0
2,618,206,0,0
2,749,250,1,0
2,750,250,1,1
2,751,250,1,1
2,756,255,3,3
2,757,255,3,3
2,765,256,2,2
2,766,256,2,1
2,776,260,0,0
2,777,260,0,0
2,800,266,0,1
2,801,266,0,0
2,802,266,0,0
2,803,267,0,0
2,804,267,0,0
2,805,267,0,0
2,818,261,1,1
2,819,261,1,0
2,820,261,1,1
2,821,261,1,1
2,822,261,1,1
2,825,273,1,1
2,826,273,1,3
2,827,273,1,1
2,828,273,1,1
2,845,278,0,1
2,846,278,0,0
2,847,278,0,0
2,855,282,0,0
2,856,282,0,0
2,857,282,0,0
2,858,282,0,0
2,871,296,3,3
2,872,296,3,3
2,873,295,0,0
2,874,295,0,0
2,880,292,0,0
2,881,292,0,0
2,882,292,0,0
2,906,302,0,0
2,907,302,0,0
2,908,302,0,0
2,1005,343,0,0
2,1010,353,2,1
2,1036,348,1,3
2,1037,348,1,2
2,1038,348,1,3
2,1039,352,0,0
2,1040,352,0,0
2,1041,352,0,0
2,1042,351,3,3
2,1043,351,3,3
2,1044,351,3,3
2,1047,344,0,1
2,1048,344,0,1
2,1049,344,0,1
2,1050,344,0,1
2,1051,344,0,1
2,1056,355,2,0
2,1057,355,2,0
2,1058,355,2,0
2,1081,367,0,0
2,1082,367,0,0
2,1083,367,0,0
2,1129,381,3,3
2,1130,381,3,3
2,1136,387,0,0
2,1137,387,0,0
2,1141,373,1,0
2,1142,373,1,0
2,1143,373,1,0
2,1144,373,1,0
2,1145,373,1,0
2,1151,379,0,0
2,1152,379,0,1
2,1153,379,0,1
2,1154,379,0,0
2,1157,384,0,0
2,1158,384,0,0
2,1159,384,0,0
2,1185,408,0,1
2,1186,408,0,1
2,1201,403,0,0
2,1202,403,0,0
2,1203,403,0,0
2,1204,403,0,0
2,1231,417,0,0
2,1232,417,0,0
2,1243,420,3,1
2,1244,420,3,1
2,1245,421,0,0
2,1246,421,0,1
2,1247,419,0,0
2,1248,419,0,0
2,1249,419,0,1
2,1277,430,3,2
2,1278,430,3,3
2,1279,423,0,0
2,1280,423,0,0
2,1281,423,0,0
2,1282,423,0,0
2,1299,445,0,0
2,1321,435,0,1
2,1322,435,0,0
2,1323,435,0,1
2,1324,435,0,1
2,1325,439,0,0
2,1326,439,0,0
2,1327,439,0,0
2,1328,439,0,0
2,1346,454,0,0
2,1347,454,0,0
2,1348,450,0,0
2,1349,450,0,0
2,1350,450,0,0
2,1353,434,1,0
2,1354,434,1,1
2,1355,434,1,0
2,1356,434,1,1
2,1357,434,1,1
2,1358,434,1,0
2,1370,457,0,1
2,1371,457,0,1
2,1375,458,0,0
2,1376,458,0,0
2,1383,462,2,1
2,1384,462,2,1
2,1427,479,1,0
2,1428,479,1,0
2,1429,479,1,0
2,1430,490,0,0
2,1448,482,0,0
2,1449,482,0,0
2,1450,482,0,0
2,1451,482,0,0
2,1458,485,0,0
2,1459,485,0,0
2,1460,485,0,0
2,1461,485,0,0
2,1463,501,0,0
2,1464,501,0,0
2,1482,491,0,0
2,1483,491,0,0
2,1484,491,0,0
2,1485,491,0,0
2,1486,491,0,0
2,1491,503,2,0
2,1492,503,2,1
2,1493,503,2,1
2,1545,526,0,3
2,1546,526,0,2
2,1592,522,0,2
2,1593,522,0,1
2,1594,522,0,2
2,1595,522,0,2
2,1596,522,0,2
2,1600,540,0,0
2,1604,523,2,1
2,1605,523,2,1
2,1606,523,2,1
2,1607,523,2,1
2,1608,523,2,1
2,1609,523,2,0
2,1615,537,0,0
2,1616,537,0,0
2,1620,538,0,0
2,1621,538,0,1
2,1623,527,1,3
2,1624,527,1,3
2,1625,527,1,1
2,1626,527,1,3
2,1627,527,1,2
2,1628,527,1,3
2,1629,536,0,0
2,1630,536,0,0
2,1631,536,0,0
2,1637,546,0,0
2,1638,546,0,0
2,1661,554,3,1
2,1662,554,3,3
2,1663,554,3,0
2,1667,552,0,0
2,1668,552,0,0
2,1669,552,0,1
2,1670,552,0,0
2,1708,567,0,0
2,1709,567,0,0
2,1710,567,0,0
2,1717,572,2,0
2,1718,572,2,1
2,1719,572,2,1
2,1722,578,0,0
2,1723,578,0,0
2,1724,575,0,1
2,1725,575,0,1
2,1726,575,0,1
2,1735,581,3,3
2,1736,581,3,3
2,1742,583,2,2
2,1743,583,2,3
2,1762,579,0,1
2,1763,579,0,0
2,1764,579,0,0
2,1765,579,0,1
2,1778,588,1,0
2,1779,588,1,0
2,1780,588,1,0
2,1781,588,1,0
2,1785,593,3,2
2,1786,593,3,1
2,1787,593,3,1
2,1791,590,0,1
2,1792,590,0,0
2,1793,590,0,0
2,1794,590,0,0
2,1804,595,0,1
2,1805,595,0,1
2,1806,595,0,1
2,1807,595,0,1
2,1822,603,0,1
2,1823,603,0,1
2,1824,603,0,1
2,1833,614,2,1
2,1834,614,2,1
2,1844,615,0,0
2,1845,615,0,0
2,1846,615,0,0
2,1871,619,1,3
2,1872,619,1,0
2,1873,619,1,3
2,1892,630,1,0
2,1893,630,1,0
2,1926,643,0,0
2,1927,643,0,0
2,1935,636,2,0
2,1936,636,2,1
2,1937,636,2,0
2,1938,636,2,3
2,1939,636,2,0
2,1940,639,0,1
2,1941,639,0,1
2,1942,639,0,0
2,1943,639,0,1
2,1969,649,2,3
2,1970,649,2,1
2,1971,649,2,1
2,1972,649,2,1
2,1989,658,1,0
2,1990,658,1,0
2,1991,658,1,0
2,1995,661,0,0
2,1996,661,0,0
2,1997,661,0,0
2,2000,669,2,1
2,2001,669,2,1
2,2002,670,0,0
2,2003,670,0,0
2,2022,666,0,0
2,2023,666,0,0
2,2024,666,0,0
2,2025,666,0,0
2,2039,676,0,0
2,2040,676,0,0
2,2041,676,0,0
2,2043,679,0,1
2,2044,679,0,1
2,2065,683,0,0
2,2066,683,0,0
2,2067,683,0,0
2,2068,689,0,1
2,2069,689,0,3
2,2072,693,0,1
2,2073,693,0,0
2,2094,694,0,0
2,2095,694,0,1
2,2096,694,0,0
2,2097,694,0,0
2,2098,682,1,0
2,2099,682,1,1
2,2100,682,1,1
2,2101,682,1,0
2,2102,682,1,1
2,2103,682,1,1
2,2111,702,3,3
2,2112,702,3,3
2,2113,702,3,3
2,2136,719,0,0
2,2137,719,0,1
2,2159,710,0,0
2,2160,710,0,0
2,2161,710,0,0
2,2162,710,0,0
2,2188,723,0,3
2,2189,723,0,1
2,2190,723,0,3
2,2246,742,0,1
2,2247,742,0,1
2,2248,742,0,0
2,2266,754,0,0
2,2267,754,0,0
2,2280,756,0,3
2,2281,756,0,2
2,2282,756,0,2
2,2290,760,1,2
2,2291,760,1,1
2,2292,760,1,1
2,2312,776,3,3
2,2313,776,3,2
2,2319,771,0,0
2,2320,771,0,0
2,2321,771,0,0
2,2330,779,3,3
2,2331,779,3,3
2,2342,774,0,1
2,2343,774,0,1
2,2344,774,0,1
2,2345,774,0,1
2,2368,790,3,2
2,2369,790,3,3
2,2398,792,0,3
2,2399,792,0,1
2,2400,792,0,2
2,2401,792,0,2
2,2407,803,0,0
2,2408,803,0,0
2,2415,811,0,0
2,2416,811,0,1
2,2451,805,0,0
2,2452,805,0,0
2,2453,805,0,0
2,2454,805,0,1
2,2455,805,0,0
2,2456,805,0,1
2,2460,824,0,0
